spacy_word	spacy_lemma	spacy_pos	spacy_tag	dependency	dependency_head	dependency_head_pos	dependency_children	text_id_numeric	text_id	sent_index_in_text
Lichtwelle	Lichtwelle	NOUN	NN	sb	Fällt	VERB	[eine]	8	p2	1
auf	auf	ADP	APPR	mo	Fällt	VERB	[Struktur]	8	p2	1
diese	dieser	DET	PDAT	nk	Struktur	NOUN	[]	8	p2	1
Struktur	Struktur	NOUN	NN	nk	auf	ADP	[diese]	8	p2	1
,	--	PUNCT	$,	punct	so	ADV	[]	8	p2	1
so	so	ADV	ADV	mo	reflektiert	VERB	[Fällt, ,]	8	p2	1
wird	werden	AUX	VAFIN	ROOT	wird	AUX	[Teil, reflektiert, .]	8	p2	1
ein	ein	DET	ART	nk	Teil	NOUN	[]	8	p2	1
Teil	Teil	NOUN	NN	sb	wird	AUX	[ein, Wellenamplitude]	8	p2	1
der	der	DET	ART	nk	Wellenamplitude	NOUN	[]	8	p2	1
Wellenamplitude	Wellenamplitude	NOUN	NN	ag	Teil	NOUN	[der, an]	8	p2	1
an	an	ADP	APPR	mnr	Wellenamplitude	NOUN	[Grenzflächen]	8	p2	1
den	der	DET	ART	nk	Grenzflächen	NOUN	[]	8	p2	1
Grenzflächen	Grenzfläch	NOUN	NN	nk	an	ADP	[den, Struktur]	8	p2	1
der	der	DET	ART	nk	Struktur	NOUN	[]	8	p2	1
periodischen	periodisch	ADJ	ADJA	nk	Struktur	NOUN	[]	8	p2	1
Struktur	Struktur	NOUN	NN	ag	Grenzflächen	NOUN	[der, periodischen]	8	p2	1
reflektiert	reflektieren	VERB	VVPP	oc	wird	AUX	[so]	8	p2	1
.	--	PUNCT	$.	punct	wird	AUX	[]	8	p2	1
Ist	sein	AUX	VAFIN	mo	überlagern	VERB	[Periode, π-vielfaches]	8	p2	1
die	der	DET	ART	nk	Periode	NOUN	[]	8	p2	1
Periode	Periode	NOUN	NN	sb	Ist	AUX	[die, Struktur]	8	p2	1
der	der	DET	ART	nk	Struktur	NOUN	[]	8	p2	1
Struktur	Struktur	NOUN	NN	ag	Periode	NOUN	[der]	8	p2	1
ein	ein	DET	ART	nk	π-vielfaches	NOUN	[]	8	p2	1
π-vielfaches	π-vielfaches	NOUN	PIS	pd	Ist	AUX	[ein, Wellenlänge]	8	p2	1
der	der	DET	ART	nk	Wellenlänge	NOUN	[]	8	p2	1
Wellenlänge	Wellenlang	NOUN	NN	ag	π-vielfaches	NOUN	[der]	8	p2	1
,	--	PUNCT	$,	punct	überlagern	VERB	[]	8	p2	1
überlagern	überlagern	VERB	VVFIN	ROOT	überlagern	VERB	[Ist, ,, sich, Anteile, phasenrichtig, und, .]	8	p2	1
sich	sich	PRON	PRF	oa	überlagern	VERB	[]	8	p2	1
die	der	DET	ART	nk	Anteile	NOUN	[]	8	p2	1
reflektierten	reflektiert	ADJ	ADJA	nk	Anteile	NOUN	[]	8	p2	1
Anteile	Anteil	NOUN	NN	sb	überlagern	VERB	[die, reflektierten]	8	p2	1
phasenrichtig	phasenrichtig	ADV	ADJD	mo	überlagern	VERB	[]	8	p2	1
und	und	CCONJ	KON	cd	überlagern	VERB	[addieren]	8	p2	1
addieren	addieren	VERB	VVFIN	cj	und	CCONJ	[sich, deshalb]	8	p2	1
sich	sich	PRON	PRF	oa	addieren	VERB	[]	8	p2	1
deshalb	deshalb	ADV	PROAV	mo	addieren	VERB	[]	8	p2	1
.	--	PUNCT	$.	punct	überlagern	VERB	[]	8	p2	1
Das	der	DET	ART	nk	Reflexionsvermögen	NOUN	[]	8	p2	1
Reflexionsvermögen	Reflexionsvermögen	NOUN	NN	sb	wird	AUX	[Das, Kristalls]	8	p2	1
des	der	DET	ART	nk	Kristalls	NOUN	[]	8	p2	1
Kristalls	Kristall	NOUN	NN	ag	Reflexionsvermögen	NOUN	[des]	8	p2	1
wird	werden	AUX	VAFIN	ROOT	wird	AUX	[Reflexionsvermögen, erhöht, .]	8	p2	1
erhöht	erhöhen	VERB	VVPP	oc	wird	AUX	[]	8	p2	1
.	--	PUNCT	$.	punct	wird	AUX	[]	8	p2	1
Ist	sein	AUX	VAFIN	mo	sind	AUX	[Periode, π-vielfaches]	8	p2	1
die	der	DET	ART	nk	Periode	NOUN	[]	8	p2	1
Periode	Periode	NOUN	NN	sb	Ist	AUX	[die, Struktur]	8	p2	1
der	der	DET	ART	nk	Struktur	NOUN	[]	8	p2	1
Struktur	Struktur	NOUN	NN	ag	Periode	NOUN	[der]	8	p2	1
ein	ein	DET	ART	nk	π-vielfaches	NOUN	[]	8	p2	1
ungeradzahlig	ungeradzahlig	ADV	ADJD	mo	π-vielfaches	NOUN	[]	8	p2	1
π-vielfaches	π-vielfaches	NOUN	NN	pd	Ist	AUX	[ein, ungeradzahlig, Wellenlänge]	8	p2	1
der	der	DET	ART	nk	Wellenlänge	NOUN	[]	8	p2	1
halben	halb	ADJ	ADJA	nk	Wellenlänge	NOUN	[]	8	p2	1
Wellenlänge	Wellenlang	NOUN	NN	ag	π-vielfaches	NOUN	[der, halben]	8	p2	1
,	--	PUNCT	$,	punct	sind	AUX	[]	8	p2	1
sind	sein	AUX	VAFIN	ROOT	sind	AUX	[Ist, ,, Phasen, verschoben, und, .]	8	p2	1
die	der	DET	ART	nk	Phasen	NOUN	[]	8	p2	1
Phasen	Phase	NOUN	NN	sb	sind	AUX	[die, Wellen]	8	p2	1
der	der	DET	ART	nk	Wellen	NOUN	[]	8	p2	1
reflektierten	reflektiert	ADJ	ADJA	nk	Wellen	NOUN	[]	8	p2	1
Wellen	Welle	NOUN	NN	ag	Phasen	NOUN	[der, reflektierten]	8	p2	1
gegeneinander	gegeneinander	ADV	ADV	mo	verschoben	VERB	[]	8	p2	1
verschoben	verschieben	VERB	VVPP	pd	sind	AUX	[gegeneinander]	8	p2	1
und	und	CCONJ	KON	cd	sind	AUX	[löschen]	8	p2	1
die	der	DET	ART	nk	Anteile	NOUN	[]	8	p2	1
reflektierten	reflektiert	ADJ	ADJA	nk	Anteile	NOUN	[]	8	p2	1
Anteile	Anteil	NOUN	NN	sb	löschen	VERB	[die, reflektierten]	8	p2	1
löschen	löschen	VERB	VVFIN	cj	und	CCONJ	[Anteile, sich, teilweise, aus]	8	p2	1
sich	sich	PRON	PRF	oa	löschen	VERB	[]	8	p2	1
teilweise	teilweise	ADV	ADV	mo	löschen	VERB	[oder]	8	p2	1
oder	oder	CCONJ	KON	cd	teilweise	ADV	[ganz]	8	p2	1
ganz	ganz	ADV	ADV	cj	oder	CCONJ	[]	8	p2	1
aus	aus	ADP	PTKVZ	svp	löschen	VERB	[]	8	p2	1
.	--	PUNCT	$.	punct	sind	AUX	[]	8	p2	1
Eine	ein	DET	ART	nk	Parenchymzelle	NOUN	[]	4	b4	1
chlorophyllhaltige	chlorophyllhaltig	ADJ	ADJA	nk	Parenchymzelle	NOUN	[]	4	b4	1
Parenchymzelle	Parenchymzelle	NOUN	NN	sb	exportiert	VERB	[Eine, chlorophyllhaltige, in]	4	b4	1
in	in	ADP	APPR	mnr	Parenchymzelle	NOUN	[Angiospermenblatt]	4	b4	1
einem	ein	DET	ART	nk	Angiospermenblatt	NOUN	[]	4	b4	1
Angiospermenblatt	Angiospermenblatt	NOUN	NN	nk	in	ADP	[einem]	4	b4	1
exportiert	exportieren	VERB	VVFIN	ROOT	exportiert	VERB	[Parenchymzelle, Material, und, .]	4	b4	1
organisches	organisch	ADJ	ADJA	nk	Material	NOUN	[]	4	b4	1
Material	Material	NOUN	NN	sb	exportiert	VERB	[organisches, in]	4	b4	1
in	in	ADP	APPR	mnr	Material	NOUN	[Form]	4	b4	1
Form	Form	NOUN	NN	nk	in	ADP	[von]	4	b4	1
von	von	ADP	APPR	pg	Form	NOUN	[Saccharose]	4	b4	1
Saccharose	Saccharose	NOUN	NN	nk	von	ADP	[aus]	4	b4	1
aus	aus	ADP	APPR	mnr	Saccharose	NOUN	[Zelle]	4	b4	1
der	der	DET	ART	nk	Zelle	NOUN	[]	4	b4	1
Zelle	Zelle	NOUN	NN	nk	aus	ADP	[der]	4	b4	1
und	und	CCONJ	KON	cd	exportiert	VERB	[versorgt]	4	b4	1
versorgt	versorgen	VERB	VVFIN	cj	und	CCONJ	[damit, in, Zellen]	4	b4	1
damit	damit	ADV	PROAV	mo	versorgt	VERB	[]	4	b4	1
selbst	selbst	ADV	ADV	mo	in	ADP	[]	4	b4	1
in	in	ADP	APPR	mo	versorgt	VERB	[selbst, Nacht]	4	b4	1
der	der	DET	ART	nk	Nacht	NOUN	[]	4	b4	1
Nacht	Nacht	NOUN	NN	nk	in	ADP	[der]	4	b4	1
alle	aller	DET	PIAT	nk	Zellen	NOUN	[]	4	b4	1
chlorophyllfreien	chlorophyllfrei	ADJ	ADJA	nk	Zellen	NOUN	[]	4	b4	1
Zellen	Zelle	NOUN	NN	oa	versorgt	VERB	[alle, chlorophyllfreien, Pflanze]	4	b4	1
der	der	DET	ART	nk	Pflanze	NOUN	[]	4	b4	1
Pflanze	Pflanze	NOUN	NN	ag	Zellen	NOUN	[der]	4	b4	1
.	--	PUNCT	$.	punct	exportiert	VERB	[]	4	b4	1
Das	der	DET	ART	nk	Prinzip	NOUN	[]	4	b4	1
Prinzip	Prinzip	NOUN	NN	sb	ist	AUX	[Das]	4	b4	1
ist	sein	AUX	VAFIN	ROOT	ist	AUX	[Prinzip, einfach, :]	4	b4	1
einfach	einfach	ADV	ADJD	pd	ist	AUX	[]	4	b4	1
:	--	PUNCT	$.	punct	ist	AUX	[]	4	b4	1
Am	an	ADP	APPRART	mo	speichert	VERB	[Tag]	4	b4	1
Tag	Tag	NOUN	NN	nk	Am	ADP	[]	4	b4	1
speichert	speichern	VERB	VVFIN	ROOT	speichert	VERB	[Am, Chloroplast, Glucose, als, ;]	4	b4	1
der	der	DET	ART	nk	Chloroplast	NOUN	[]	4	b4	1
Chloroplast	Chloroplast	NOUN	NN	sb	speichert	VERB	[der]	4	b4	1
die	der	DET	ART	nk	Glucose	NOUN	[]	4	b4	1
gebildete	gebildet	ADJ	ADJA	nk	Glucose	NOUN	[und]	4	b4	1
und	und	CCONJ	KON	cd	gebildete	ADJ	[überschüssige]	4	b4	1
überschüssige	überschüssig	ADJ	ADJA	cj	und	CCONJ	[]	4	b4	1
Glucose	Glucos	NOUN	NN	oa	speichert	VERB	[die, gebildete, aus]	4	b4	1
aus	aus	ADP	APPR	mnr	Glucose	NOUN	[Photosynthese]	4	b4	1
der	der	DET	ART	nk	Photosynthese	NOUN	[]	4	b4	1
Photosynthese	Photosynthese	NOUN	NN	nk	aus	ADP	[der]	4	b4	1
als	als	ADP	APPR	mo	speichert	VERB	[Stärke]	4	b4	1
Stärke	Stärke	NOUN	NN	nk	als	ADP	[]	4	b4	1
;	--	PUNCT	$.	punct	speichert	VERB	[]	4	b4	1
in	in	ADP	APPR	mo	kommt	VERB	[Nacht]	4	b4	1
der	der	DET	ART	nk	Nacht	NOUN	[]	4	b4	1
Nacht	Nacht	NOUN	NN	nk	in	ADP	[der]	4	b4	1
kommt	kommen	VERB	VVFIN	ROOT	kommt	VERB	[in, es, zu, .]	4	b4	1
es	es	PRON	PPER	ep	kommt	VERB	[]	4	b4	1
zu	zu	ADP	APPR	mo	kommt	VERB	[Stoffentnahme]	4	b4	1
einer	ein	DET	ART	nk	Stoffentnahme	NOUN	[]	4	b4	1
Stoffentnahme	Stoffentnahme	NOUN	NN	nk	zu	ADP	[einer, aus]	4	b4	1
aus	aus	ADP	APPR	mnr	Stoffentnahme	NOUN	[Speicher]	4	b4	1
diesem	dieser	DET	PDAT	nk	Speicher	NOUN	[]	4	b4	1
Speicher	Speicher	NOUN	NN	nk	aus	ADP	[diesem]	4	b4	1
.	--	PUNCT	$.	punct	kommt	VERB	[]	4	b4	1
Die	der	DET	ART	nk	Zelle	NOUN	[]	4	b4	1
Zelle	Zelle	NOUN	NN	sb	kann	AUX	[Die]	4	b4	1
kann	können	AUX	VMFIN	ROOT	kann	AUX	[Zelle, gewährleisten, .]	4	b4	1
auf	auf	ADP	APPR	mo	gewährleisten	VERB	[Weise, Tag]	4	b4	1
diese	dieser	DET	PDAT	nk	Weise	NOUN	[]	4	b4	1
Weise	Weise	NOUN	NN	nk	auf	ADP	[diese]	4	b4	1
Tag	Tag	NOUN	NN	nk	auf	ADP	[und]	4	b4	1
und	und	CCONJ	KON	cd	Tag	NOUN	[Nacht]	4	b4	1
Nacht	Nacht	NOUN	NN	cj	und	CCONJ	[]	4	b4	1
einen	ein	DET	ART	nk	Export	NOUN	[]	4	b4	1
Export	Export	NOUN	NN	oa	gewährleisten	VERB	[einen]	4	b4	1
gewährleisten	gewährleisten	VERB	VVINF	oc	kann	AUX	[auf, Export]	4	b4	1
.	--	PUNCT	$.	punct	kann	AUX	[]	4	b4	1
Saccharose	Saccharose	NOUN	NN	sb	ist	AUX	[]	4	b4	1
ist	sein	AUX	VAFIN	ROOT	ist	AUX	[Saccharose, Dimer, und, .]	4	b4	1
ein	ein	DET	ART	nk	Dimer	NOUN	[]	4	b4	1
Dimer	Dimer	NOUN	NN	pd	ist	AUX	[ein]	4	b4	1
und	und	CCONJ	KON	cd	ist	AUX	[wirkt]	4	b4	1
wirkt	wirken	VERB	VVFIN	cj	und	CCONJ	[nicht, reduzierend, ,, wird]	4	b4	1
nicht	nicht	PART	PTKNEG	ng	wirkt	VERB	[]	4	b4	1
reduzierend	reduzierend	ADV	ADJD	mo	wirkt	VERB	[]	4	b4	1
,	--	PUNCT	$,	punct	wirkt	VERB	[]	4	b4	1
sie	sie	PRON	PPER	sb	wird	AUX	[]	4	b4	1
wird	werden	AUX	VAFIN	oc	wirkt	VERB	[sie, verwendet]	4	b4	1
in	in	ADP	APPR	mo	verwendet	VERB	[Pflanze]	4	b4	1
der	der	DET	ART	nk	Pflanze	NOUN	[]	4	b4	1
Pflanze	Pflanze	NOUN	NN	nk	in	ADP	[der]	4	b4	1
vor	vor	ADP	APPR	mo	als	ADP	[allem]	4	b4	1
allem	alle	PRON	PIS	nk	vor	ADP	[]	4	b4	1
als	als	ADP	APPR	mo	verwendet	VERB	[vor, Speicherstoff]	4	b4	1
leicht	leicht	ADV	ADJD	mo	verfügbarer	ADJ	[]	4	b4	1
verfügbarer	verfügbar	ADJ	ADJA	nk	Speicherstoff	NOUN	[leicht]	4	b4	1
Speicherstoff	Speicherstoff	NOUN	NN	nk	als	ADP	[verfügbarer]	4	b4	1
verwendet	verwenden	VERB	VVPP	oc	wird	AUX	[in, als]	4	b4	1
.	--	PUNCT	$.	punct	ist	AUX	[]	4	b4	1
Stärke	Stärke	NOUN	NN	sb	ist	AUX	[]	4	b4	1
ist	sein	AUX	VAFIN	ROOT	ist	AUX	[Stärke, Polymer, wirkt, .]	4	b4	1
ein	ein	DET	ART	nk	Polymer	NOUN	[]	4	b4	1
großes	groß	ADJ	ADJA	nk	Polymer	NOUN	[]	4	b4	1
Polymer	Polymer	NOUN	NN	pd	ist	AUX	[ein, großes, aus]	4	b4	1
aus	aus	ADP	APPR	mnr	Polymer	NOUN	[Glucose]	4	b4	1
Glucose	Glucose	NOUN	NN	nk	aus	ADP	[]	4	b4	1
,	--	PUNCT	$,	punct	wirkt	VERB	[]	4	b4	1
wirkt	wirken	VERB	VVFIN	cj	ist	AUX	[,, ebenfalls, nicht, reduzierend, und]	4	b4	1
ebenfalls	ebenfalls	ADV	ADV	mo	wirkt	VERB	[]	4	b4	1
nicht	nicht	PART	PTKNEG	ng	wirkt	VERB	[]	4	b4	1
reduzierend	reduzierend	ADV	ADJD	mo	wirkt	VERB	[]	4	b4	1
und	und	CCONJ	KON	cd	wirkt	VERB	[ist]	4	b4	1
ist	sein	AUX	VAFIN	cj	und	CCONJ	[finden]	4	b4	1
hauptsächlich	hauptsächlich	ADV	ADJD	mo	finden	VERB	[]	4	b4	1
in	in	ADP	APPR	mo	finden	VERB	[Speicherorganen]	4	b4	1
Speicherorganen	Speicherorga	NOUN	NN	nk	in	ADP	[]	4	b4	1
zu	zu	PART	PTKZU	pm	finden	VERB	[]	4	b4	1
finden	finden	VERB	VVINF	oc	ist	AUX	[hauptsächlich, in, zu]	4	b4	1
.	--	PUNCT	$.	punct	ist	AUX	[]	4	b4	1
Das	der	DET	ART	nk	Kohlenhydrat	NOUN	[]	4	b4	1
am	am	PART	PTKA	pm	häufigsten	ADV	[]	4	b4	1
häufigsten	häufig	ADV	ADJD	mo	vorkommende	ADJ	[am]	4	b4	1
in	in	ADP	APPR	mo	vorkommende	ADJ	[Biosphäre]	4	b4	1
der	der	DET	ART	nk	Biosphäre	NOUN	[]	4	b4	1
Biosphäre	Biosphäre	NOUN	NN	nk	in	ADP	[der]	4	b4	1
vorkommende	vorkommend	ADJ	ADJA	nk	Kohlenhydrat	NOUN	[häufigsten, in]	4	b4	1
Kohlenhydrat	Kohlenhydrat	NOUN	NN	sb	ist	AUX	[Das, vorkommende]	4	b4	1
ist	sein	AUX	VAFIN	ROOT	ist	AUX	[Kohlenhydrat, unbestritten, Cellulose, .]	4	b4	1
unbestritten	unbestritten	ADV	ADJD	mo	ist	AUX	[]	4	b4	1
die	der	DET	ART	nk	Cellulose	NOUN	[]	4	b4	1
Cellulose	Cellulose	NOUN	NN	pd	ist	AUX	[die]	4	b4	1
.	--	PUNCT	$.	punct	ist	AUX	[]	4	b4	1
Sie	sie	PRON	PPER	sb	ist	AUX	[]	4	b4	1
ist	sein	AUX	VAFIN	ROOT	ist	AUX	[Sie, Polymer, und, .]	4	b4	1
ein	ein	DET	ART	nk	Polymer	NOUN	[]	4	b4	1
lineares	linear	ADJ	ADJA	nk	Polymer	NOUN	[]	4	b4	1
Polymer	Polymer	NOUN	NN	pd	ist	AUX	[ein, lineares, aus]	4	b4	1
aus	aus	ADP	APPR	mnr	Polymer	NOUN	[β-D-Glucose]	4	b4	1
β-D-Glucose	β-D-Glucose	PROPN	NN	nk	aus	ADP	[]	4	b4	1
und	und	CCONJ	KON	cd	ist	AUX	[liegt]	4	b4	1
liegt	liegen	VERB	VVFIN	cj	und	CCONJ	[extrazellulär, vor]	4	b4	1
hauptsächlich	hauptsächlich	ADV	ADJD	mo	extrazellulär	ADV	[]	4	b4	1
extrazellulär	extrazellulär	ADV	ADJD	mo	liegt	VERB	[hauptsächlich]	4	b4	1
vor	vor	ADP	PTKVZ	svp	liegt	VERB	[]	4	b4	1
.	--	PUNCT	$.	punct	ist	AUX	[]	4	b4	1
Dieses	dieser	DET	PDAT	nk	Molekül	NOUN	[]	4	b4	1
Molekül	Molekül	NOUN	NN	sb	wird	AUX	[Dieses]	4	b4	1
wird	werden	AUX	VAFIN	ROOT	wird	AUX	[Molekül, synthetisiert, .]	4	b4	1
durch	durch	ADP	APPR	mo	synthetisiert	VERB	[Cellulose-Synthasekomplexe]	4	b4	1
membranständige	membranständig	ADJ	ADJA	nk	Cellulose-Synthasekomplexe	NOUN	[]	4	b4	1
Cellulose-Synthasekomplexe	Cellulose-Synthasekomplexe	NOUN	NN	nk	durch	ADP	[membranständige, zirkulieren]	4	b4	1
synthetisiert	synthetisiern	VERB	VVPP	oc	wird	AUX	[durch, ,]	4	b4	1
,	--	PUNCT	$,	punct	synthetisiert	VERB	[]	4	b4	1
die	der	PRON	PRELS	sb	zirkulieren	VERB	[]	4	b4	1
in	in	ADP	APPR	mo	zirkulieren	VERB	[Membran]	4	b4	1
der	der	DET	ART	nk	Membran	PROPN	[]	4	b4	1
Membran	Membran	PROPN	NN	nk	in	ADP	[der]	4	b4	1
zirkulieren	zirkulieren	VERB	VVFIN	rc	Cellulose-Synthasekomplexe	NOUN	[die, in, und]	4	b4	1
und	und	CCONJ	KON	cd	zirkulieren	VERB	[weben]	4	b4	1
in	in	ADP	APPR	mo	weben	VERB	[Weise]	4	b4	1
gewisser	gewiß	ADJ	ADJA	nk	Weise	NOUN	[]	4	b4	1
Weise	Weise	NOUN	NN	nk	in	ADP	[gewisser, ausmachen]	4	b4	1
die	der	DET	ART	nk	Cellulose-Mikrofibrillen	NOUN	[]	4	b4	1
Cellulose-Mikrofibrillen	Cellulose-Mikrofibrille	NOUN	NN	oa	weben	VERB	[die]	4	b4	1
""""	--	PUNCT	$LRB	punct	weben	VERB	[]	4	b4	1
weben	weben	VERB	VVFIN	cj	und	CCONJ	"[in, Cellulose-Mikrofibrillen, "", "", ,]"	4	b4	1
""""	--	PUNCT	$LRB	punct	weben	VERB	[]	4	b4	1
,	--	PUNCT	$,	punct	weben	VERB	[]	4	b4	1
die	der	PRON	PRELS	sb	ausmachen	VERB	[]	4	b4	1
die	der	DET	ART	nk	Matrix	NOUN	[]	4	b4	1
extrazelluläre	extrazellulär	ADJ	ADJA	nk	Matrix	NOUN	[]	4	b4	1
Matrix	Matrix	NOUN	NN	oa	ausmachen	VERB	[die, extrazelluläre, Pflanzenzellen]	4	b4	1
der	der	DET	ART	nk	Pflanzenzellen	NOUN	[]	4	b4	1
Pflanzenzellen	Pflanzenzell	NOUN	NN	ag	Matrix	NOUN	[der]	4	b4	1
ausmachen	ausmachen	VERB	VVFIN	rc	Weise	NOUN	[die, Matrix]	4	b4	1
.	--	PUNCT	$.	punct	wird	AUX	[]	4	b4	1
Motormoleküle	Motormoleküle	ADV	NN	pd	sind	AUX	[]	3	b3	1
sind	sein	AUX	VAFIN	ROOT	sind	AUX	[Motormoleküle, Enzyme, .]	3	b3	1
Enzyme	Enzyme	NOUN	NN	sb	sind	AUX	[,, umwandeln]	3	b3	1
,	--	PUNCT	$,	punct	Enzyme	NOUN	[]	3	b3	1
welche	welcher	PRON	PRELS	sb	umwandeln	VERB	[]	3	b3	1
die	der	DET	ART	nk	Energie	NOUN	[]	3	b3	1
Energie	Energie	NOUN	NN	oa	umwandeln	VERB	[die]	3	b3	1
aus	aus	ADP	APPR	mo	umwandeln	VERB	[Hydrolyse]	3	b3	1
der	der	DET	ART	nk	Hydrolyse	NOUN	[]	3	b3	1
Hydrolyse	Hydrolyse	NOUN	NN	nk	aus	ADP	[der, von]	3	b3	1
von	von	ADP	APPR	pg	Hydrolyse	NOUN	[ATP]	3	b3	1
ATP	ATP	PROPN	NN	nk	von	ADP	[]	3	b3	1
in	in	ADP	APPR	mo	umwandeln	VERB	[Energie]	3	b3	1
mechanische	mechanisch	ADJ	ADJA	nk	Energie	NOUN	[]	3	b3	1
Energie	Energie	NOUN	NN	nk	in	ADP	[mechanische]	3	b3	1
umwandeln	umwandeln	VERB	VVFIN	rc	Enzyme	NOUN	[welche, Energie, aus, in]	3	b3	1
.	--	PUNCT	$.	punct	sind	AUX	[]	3	b3	1
Dabei	dabei	ADV	PROAV	mo	induzieren	VERB	[]	3	b3	1
induzieren	induzieren	VERB	VVFIN	ROOT	induzieren	VERB	[Dabei, sie, Konformationsänderung, .]	3	b3	1
sie	sie	PRON	PPER	sb	induzieren	VERB	[]	3	b3	1
eine	ein	DET	ART	nk	Konformationsänderung	NOUN	[]	3	b3	1
Konformationsänderung	Konformationsänderung	NOUN	NN	oa	induzieren	VERB	[eine, ,, ermöglicht]	3	b3	1
,	--	PUNCT	$,	punct	Konformationsänderung	NOUN	[]	3	b3	1
die	der	PRON	PRELS	sb	ermöglicht	VERB	[]	3	b3	1
einen	ein	DET	ART	nk	Transport	NOUN	[]	3	b3	1
Transport	Transport	NOUN	NN	oa	ermöglicht	VERB	[einen, auf]	3	b3	1
auf	auf	ADP	APPR	mnr	Transport	NOUN	[Gleisen]	3	b3	1
den	der	DET	ART	nk	Gleisen	NOUN	[]	3	b3	1
""""	--	PUNCT	$LRB	punct	Gleisen	NOUN	[]	3	b3	1
Gleisen	Gleis	NOUN	NN	nk	auf	ADP	"[den, "", ""]"	3	b3	1
""""	--	PUNCT	$LRB	punct	Gleisen	NOUN	[]	3	b3	1
ermöglicht	ermöglichen	VERB	VVFIN	rc	Konformationsänderung	NOUN	[die, Transport]	3	b3	1
.	--	PUNCT	$.	punct	induzieren	VERB	[]	3	b3	1
Die	der	DET	ART	nk	Gleise	NOUN	[]	3	b3	1
""""	--	PUNCT	$LRB	punct	Gleise	NOUN	[]	3	b3	1
Gleise	Gleis	NOUN	NN	mo	können	AUX	"[Die, "", ""]"	3	b3	1
""""	--	PUNCT	$LRB	punct	Gleise	NOUN	[]	3	b3	1
können	können	AUX	VMFIN	ROOT	können	AUX	[Gleise, Mikrotubuli, sein, .]	3	b3	1
Mikrotubuli	Mikrotubuli	PROPN	NN	sb	können	AUX	[oder]	3	b3	1
oder	oder	CCONJ	KON	cd	Mikrotubuli	PROPN	[Aktinfilamente]	3	b3	1
Aktinfilamente	Aktinfilament	NOUN	NN	cj	oder	CCONJ	[]	3	b3	1
sein	sein	AUX	VAINF	oc	können	AUX	[]	3	b3	1
.	--	PUNCT	$.	punct	können	AUX	[]	3	b3	1
Aktinbindende	aktinbindend	ADJ	ADJA	nk	Motorproteine	NOUN	[]	3	b3	1
Motorproteine	Motorprotein	NOUN	NN	sb	sind	AUX	[Aktinbindende]	3	b3	1
sind	sein	AUX	VAFIN	ROOT	sind	AUX	[Motorproteine, Myosine, .]	3	b3	1
die	der	DET	ART	nk	Myosine	NOUN	[]	3	b3	1
Myosine	Myosin	NOUN	NN	pd	sind	AUX	[die, ,, vorkommen]	3	b3	1
,	--	PUNCT	$,	punct	Myosine	NOUN	[]	3	b3	1
von	von	ADP	APPR	mo	vorkommen	VERB	[denen]	3	b3	1
denen	der	PRON	PRELS	nk	von	ADP	[]	3	b3	1
in	in	ADP	APPR	mo	vorkommen	VERB	[Eukaryoten]	3	b3	1
Eukaryoten	Eukaryot	NOUN	NE	nk	in	ADP	[]	3	b3	1
siebzehn	siebzehn	NUM	CARD	nk	Familien	NOUN	[]	3	b3	1
Familien	Familie	NOUN	NN	oa	vorkommen	VERB	[siebzehn]	3	b3	1
vorkommen	vorkommen	VERB	VVFIN	rc	Myosine	NOUN	[von, in, Familien]	3	b3	1
.	--	PUNCT	$.	punct	sind	AUX	[]	3	b3	1
Eine	ein	DET	ART	nk	Kette	NOUN	[]	3	b3	1
schwere	schwer	ADJ	ADJA	nk	Kette	NOUN	[]	3	b3	1
Kette	Kette	NOUN	NN	sb	ist	AUX	[Eine, schwere]	3	b3	1
ist	sein	AUX	VAFIN	ROOT	ist	AUX	[Kette, beteiligt, .]	3	b3	1
an	an	ADP	APPR	op	beteiligt	VERB	[Ausbildung]	3	b3	1
der	der	DET	ART	nk	Ausbildung	NOUN	[]	3	b3	1
Ausbildung	Ausbildung	NOUN	NN	nk	an	ADP	[der, Kopfregion, bildet]	3	b3	1
einer	ein	DET	ART	nk	Kopfregion	NOUN	[]	3	b3	1
Schwanz-	Schwanz	X	TRUNC	cj	und	CCONJ	[]	3	b3	1
und	und	CCONJ	KON	cd	Kopfregion	NOUN	[Schwanz-]	3	b3	1
einer	ein	DET	ART	nk	Kopfregion	NOUN	[]	3	b3	1
Kopfregion	Kopfregion	NOUN	NN	ag	Ausbildung	NOUN	[einer, und, einer]	3	b3	1
beteiligt	beteiligen	VERB	VVPP	pd	ist	AUX	[an, ,]	3	b3	1
,	--	PUNCT	$,	punct	beteiligt	VERB	[]	3	b3	1
welche	welcher	PRON	PRELS	oa	bildet	VERB	[]	3	b3	1
die	der	DET	ART	nk	Motordomäne	NOUN	[]	3	b3	1
Motordomäne	Motordoman	NOUN	NN	sb	bildet	VERB	[die]	3	b3	1
bildet	bilden	VERB	VVFIN	rc	Ausbildung	NOUN	[welche, Motordomäne]	3	b3	1
.	--	PUNCT	$.	punct	ist	AUX	[]	3	b3	1
Der	der	DET	ART	nk	Kopf	NOUN	[]	3	b3	1
Kopf	Kopf	NOUN	NN	sb	besitzt	VERB	[Der]	3	b3	1
